sep=,
File............:   - JUL;09.2018
System..........:  
Temperature.....:  0.0+-0.0C
Time............:  10:00:10-10:01:29
Slewrate........:  300mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
                    
Cyclic voltammogram
Lines:   3644
Columns: 3
Number,Time/s,Potential/V,Current/A
1,0.0,0.800,2.324e-09
2,0.0,0.800,1.644e-09
3,0.0,0.800,2.165e-09
4,0.1,0.800,2.050e-09
5,0.1,0.800,1.911e-09
6,0.1,0.800,1.898e-09
7,0.1,0.800,1.702e-09
8,0.1,0.800,1.633e-09
9,0.2,0.800,1.601e-09
10,0.2,0.800,1.635e-09
11,0.2,0.800,1.860e-09
12,0.2,0.800,1.804e-09
13,0.2,0.800,1.947e-09
14,0.3,0.800,2.018e-09
15,0.3,0.800,1.838e-09
16,0.3,0.800,2.086e-09
17,0.3,0.800,2.035e-09
18,0.4,0.800,1.947e-09
19,0.4,0.800,1.836e-09
20,0.4,0.800,1.745e-09
21,0.4,0.800,1.568e-09
22,0.4,0.800,1.497e-09
23,0.5,0.800,1.462e-09
24,0.5,0.800,1.500e-09
25,0.5,0.800,1.727e-09
26,0.5,0.800,1.665e-09
27,0.5,0.800,1.779e-09
28,0.6,0.800,1.863e-09
29,0.6,0.800,1.721e-09
30,0.6,0.800,1.950e-09
31,0.6,0.800,1.925e-09
32,0.7,0.800,1.827e-09
33,0.7,0.800,1.763e-09
34,0.7,0.800,1.657e-09
35,0.7,0.800,1.514e-09
36,0.7,0.800,1.387e-09
37,0.8,0.800,1.354e-09
38,0.8,0.800,1.384e-09
39,0.8,0.800,1.622e-09
40,0.8,0.800,1.524e-09
41,0.8,0.800,1.655e-09
42,0.9,0.800,1.728e-09
43,0.9,0.800,1.838e-09
44,0.9,0.800,1.618e-09
45,0.9,0.800,1.827e-09
46,1.0,0.800,1.780e-09
47,1.0,0.800,1.680e-09
48,1.0,0.800,1.548e-09
49,1.0,0.800,1.422e-09
50,1.0,0.800,1.325e-09
51,1.1,0.800,1.263e-09
52,1.1,0.800,1.307e-09
53,1.1,0.800,1.540e-09
54,1.1,0.800,1.416e-09
55,1.1,0.800,1.540e-09
56,1.2,0.800,1.631e-09
57,1.2,0.800,1.736e-09
58,1.2,0.800,1.523e-09
59,1.2,0.800,1.749e-09
60,1.3,0.800,1.723e-09
61,1.3,0.800,1.620e-09
62,1.3,0.800,1.489e-09
63,1.3,0.800,1.365e-09
64,1.3,0.800,1.276e-09
65,1.4,0.800,1.204e-09
66,1.4,0.800,1.211e-09
67,1.4,0.800,1.459e-09
68,1.4,0.800,1.319e-09
69,1.4,0.800,1.434e-09
70,1.5,0.800,1.532e-09
71,1.5,0.800,1.635e-09
72,1.5,0.800,1.471e-09
73,1.5,0.800,1.692e-09
74,1.6,0.800,1.643e-09
75,1.6,0.800,1.579e-09
76,1.6,0.800,1.407e-09
77,1.6,0.800,1.316e-09
78,1.6,0.800,1.231e-09
79,1.7,0.800,1.132e-09
80,1.7,0.800,1.133e-09
81,1.7,0.800,1.390e-09
82,1.7,0.800,1.232e-09
83,1.7,0.800,1.337e-09
84,1.8,0.800,1.465e-09
85,1.8,0.800,1.528e-09
86,1.8,0.800,1.417e-09
87,1.8,0.800,1.654e-09
88,1.9,0.800,1.597e-09
89,1.9,0.800,1.541e-09
90,1.9,0.800,1.369e-09
91,1.9,0.800,1.305e-09
92,1.9,0.800,1.212e-09
93,2.0,0.800,1.091e-09
94,2.0,0.800,1.073e-09
95,2.0,0.800,1.327e-09
96,2.0,0.800,1.158e-09
97,2.0,0.800,1.247e-09
98,2.1,0.800,1.395e-09
99,2.1,0.800,1.457e-09
100,2.1,0.800,1.353e-09
101,2.1,0.800,1.599e-09
102,2.2,0.800,1.568e-09
103,2.2,0.800,1.510e-09
104,2.2,0.800,1.319e-09
105,2.2,0.800,1.284e-09
106,2.2,0.800,1.162e-09
107,2.3,0.800,1.068e-09
108,2.3,0.800,1.019e-09
109,2.3,0.800,1.293e-09
110,2.3,0.800,1.083e-09
111,2.3,0.800,1.168e-09
112,2.4,0.800,1.293e-09
113,2.4,0.800,1.401e-09
114,2.4,0.800,1.299e-09
115,2.4,0.800,1.558e-09
116,2.5,0.800,1.533e-09
117,2.5,0.800,1.474e-09
118,2.5,0.800,1.298e-09
119,2.5,0.800,1.249e-09
120,2.5,0.800,1.142e-09
121,2.6,0.800,1.053e-09
122,2.6,0.800,9.863e-10
123,2.6,0.800,1.260e-09
124,2.6,0.800,1.011e-09
125,2.6,0.800,1.128e-09
126,2.7,0.800,1.222e-09
127,2.7,0.800,1.344e-09
128,2.7,0.800,1.265e-09
129,2.7,0.800,1.519e-09
130,2.8,0.800,1.511e-09
131,2.8,0.800,1.455e-09
132,2.8,0.800,1.256e-09
133,2.8,0.800,1.279e-09
134,2.8,0.800,1.135e-09
135,2.9,0.800,1.033e-09
136,2.9,0.800,9.485e-10
137,2.9,0.800,1.232e-09
138,2.9,0.800,9.731e-10
139,2.9,0.800,1.067e-09
140,3.0,0.800,1.146e-09
141,3.0,0.800,1.292e-09
142,3.0,0.800,1.222e-09
143,3.0,0.800,1.480e-09
144,3.1,0.800,1.475e-09
145,3.1,0.800,1.438e-09
146,3.1,0.800,1.233e-09
147,3.1,0.800,1.256e-09
148,3.1,0.800,1.127e-09
149,3.2,0.800,1.036e-09
150,3.2,0.800,9.368e-10
151,3.2,0.800,1.160e-09
152,3.2,0.800,9.506e-10
153,3.2,0.800,1.003e-09
154,3.3,0.800,1.094e-09
155,3.3,0.800,1.239e-09
156,3.3,0.800,1.186e-09
157,3.3,0.800,1.422e-09
158,3.3,0.800,1.448e-09
159,3.4,0.800,1.423e-09
160,3.4,0.800,1.181e-09
161,3.4,0.800,1.257e-09
162,3.4,0.800,1.139e-09
163,3.5,0.800,1.028e-09
164,3.5,0.800,9.141e-10
165,3.5,0.800,1.163e-09
166,3.5,0.800,9.097e-10
167,3.5,0.800,9.570e-10
168,3.6,0.800,1.047e-09
